index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
559,208,85,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,6,5,1968,1950,Gable,HdBoard,HdBoard,TA,CBlock,515.3779951,460.8940264,619.8155176,TA,Y,SBrkr,864,0,1092,1.001999682,1,0,3,1,TA,6,0,0.998002335,190.212975,Y,0,0,6,2009,WD ,Normal
4115,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.6258006,488.90594060000006,619.7454028,Ex,Y,SBrkr,941,0,2358,1.001999199,2,0,3,1,TA,5,0,1.998003296,379.0839458,Y,0,0,7,2007,WD ,Normal
2805,839,50,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1950,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0.0006215190000000001,490.47908489999986,604.5016262,TA,N,FuseA,796,0,1316,0.001999903,2,0,3,1,TA,6,1,1.99800815,371.9966375,Y,0,0,11,2006,WD ,Normal
3873,754,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.001070466,180.3452214,-151.12267749999995,TA,Y,FuseA,672,0,894,0.001999824,1,0,3,1,TA,7,1,0.998002104,181.9675403,Y,0,0,7,2008,WD ,Normal
1391,1293,120,FV,3907,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,1554.68265,191.7085314,1261.66311,Ex,Y,SBrkr,630,0,848,1.001999624,2,0,2,1,Gd,5,1,1.998001204,385.2501197,Y,0,0,5,2007,WD ,Normal
4228,754,20,RL,4426,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,CmentBd,Gd,PConc,1581.975578,474.7251792,1282.7652449999996,Ex,Y,SBrkr,848,0,1494,1.00199959,2,0,3,1,Gd,5,1,1.998005307,404.9963591,Y,0,0,6,2007,WD ,Normal
2367,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7862188999999,488.9188891,622.1864847,Ex,Y,SBrkr,941,0,1733,1.001999066,2,0,3,1,TA,5,0,1.998002822,378.0234809,Y,0,0,7,2007,WD ,Normal
788,754,60,RL,8158,Reg,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2003,1950,Gable,MetalSd,MetalSd,TA,PConc,521.2837365,484.5545549,555.5551088999998,Ex,Y,SBrkr,864,0,1656,1.00199912,2,1,3,1,Gd,7,1,1.998004085,579.4525631,Y,0,0,6,2007,WD ,Normal
1452,754,20,RL,9600,Reg,Lvl,Inside,NoRidge,1Fam,1Story,7,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001150136,1771.730007,1216.551878,Ex,Y,SBrkr,894,0,1040,1.001999683,2,0,3,1,Gd,7,1,2.998013498,644.6106802,Y,0,0,6,2007,WD ,Normal
3265,2784,50,RL,6120,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,6,2004,1950,Gable,MetalSd,MetalSd,TA,CBlock,556.434316,444.2741029,646.2328746000002,Ex,Y,SBrkr,796,0,864,0.001999379,2,0,3,1,TA,7,0,1.998003789,377.8706993,Y,0,0,6,2007,WD ,Normal
2913,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.7689744,487.9701665,620.9018120000002,Ex,Y,SBrkr,941,0,2358,1.001999323,2,0,3,1,TA,5,0,1.998002457,378.0684219,Y,0,0,7,2007,WD ,Normal
3275,754,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001091981,1748.454376,1216.353161,Ex,Y,SBrkr,864,0,864,0.0019996,2,0,3,1,TA,6,0,1.998005456,422.1023344,Y,0,0,7,2008,WD ,Normal
775,632,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1966,1950,Gable,HdBoard,HdBoard,TA,CBlock,591.8027825,496.7982737,616.6708937999998,TA,Y,SBrkr,864,0,864,0.001998952,1,0,3,1,TA,5,0,0.998001938,189.6250068,Y,0,0,7,2006,WD ,Normal
217,786,50,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.000990738,514.0586761,564.7667818,Ex,Y,SBrkr,990,0,1092,0.0019997,1,0,3,1,TA,5,0,0.998002084,191.3378652,Y,0,0,7,2008,WD ,Normal
1245,839,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,1948,1950,Gable,MetalSd,MetalSd,TA,CBlock,558.7670195000002,460.1484995,569.8081157,Ex,Y,SBrkr,864,0,1092,0.001999287,1,0,3,1,Gd,6,0,0.998004273,199.1271666,Y,0,0,7,2009,WD ,Normal
4316,326,90,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2007,Gable,HdBoard,VinylSd,TA,CBlock,0.001034017,1837.60747,1331.63746,Ex,Y,SBrkr,864,0,1040,0.001999849,2,0,3,1,TA,6,0,1.998006891,404.2420553,Y,0,0,6,2008,WD ,Normal
4619,126,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1968,Gable,VinylSd,VinylSd,TA,CBlock,946.1320406,506.4444404,634.3997095999998,Ex,Y,SBrkr,894,0,864,0.00199836,1,0,3,1,TA,6,0,1.998002424,380.4119236,Y,0,0,5,2009,WD ,Normal
1363,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1833866000002,487.6043881,622.0735904000002,Ex,Y,SBrkr,941,0,1733,1.0019990559999998,2,0,3,1,TA,5,0,1.99800287,379.441894,Y,0,0,7,2007,WD ,Normal
630,2632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.685091,489.730042,618.5076977000001,Ex,Y,SBrkr,864,0,1456,0.001999351,2,1,3,1,TA,6,0,1.998002713,372.4477078000001,Y,0,0,7,2007,WD ,Normal
3572,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.7728261,488.9187512,621.7821369,Ex,Y,SBrkr,941,0,2358,1.0019990559999998,2,0,3,1,TA,5,0,1.998003094,379.70306960000005,Y,0,0,7,2007,WD ,Normal
4124,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,560.9940888,488.3278475,621.6819381,Ex,Y,SBrkr,941,0,2358,0.001999336,2,0,3,1,TA,5,0,1.998003202,376.9123357,Y,0,0,7,2007,WD ,Normal
4101,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.003773,490.2728998,621.3690201000002,Ex,Y,SBrkr,930,0,1733,1.001999081,2,0,3,1,TA,5,0,1.998003116,379.5049989,Y,0,0,7,2007,WD ,Normal
1881,2284,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,2Story,6,5,2001,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,974.118302,187.6903966,606.8667035,TA,N,SBrkr,864,0,1040,0.001999951,2,0,4,1,TA,9,1,0.998009428,366.6209255,Y,0,0,7,2006,WD ,Normal
1482,2163,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,7,5,1968,1950,Gable,MetalSd,Brk Cmn,TA,CBlock,549.7382581,163.846821,614.4759617999998,TA,Y,SBrkr,888,0,864,1.001999932,2,0,3,1,Gd,7,1,1.998005785,381.4140232,Y,0,0,7,2009,WD ,Normal
156,1499,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,2006,2006,Gable,MetalSd,MetalSd,TA,CBlock,559.0901043,463.3210736,608.7281505,Ex,Y,SBrkr,930,0,1092,0.001999636,1,0,3,1,TA,6,0,1.998001018,385.3081905,Y,0,0,7,2009,WD ,Normal
1196,1496,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1954,1954,Gable,MetalSd,MetalSd,TA,CBlock,0.00070084,194.1108697,622.6489809999998,Ex,Y,SBrkr,864,0,864,0.001999653,1,0,3,1,Gd,6,0,0.998003253,195.8813047,Y,0,0,6,2008,WD ,Normal
2824,1464,60,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,476.6724158,1785.660009,1189.583127,TA,Y,SBrkr,672,0,1456,0.00199983,2,1,4,1,TA,7,1,1.998004032,378.693633,Y,0,0,6,2008,WD ,Normal
3283,2284,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1910,1950,Gable,MetalSd,MetalSd,TA,CBlock,561.1299561000002,508.9439577,571.5067652,Ex,Y,SBrkr,864,0,1040,0.001999843,1,0,3,1,TA,5,0,0.998008239,204.1932429,Y,0,0,7,2009,WD ,Normal
3809,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7867159,488.7591955,622.1656558999998,Ex,Y,SBrkr,941,0,2358,1.001999122,2,0,3,1,TA,5,0,1.998004378,379.1281103,Y,0,0,7,2007,WD ,Normal
3908,754,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001114573,1077.409597,582.9951332999998,Ex,Y,SBrkr,864,0,1456,0.001999968,2,0,3,1,Gd,7,1,1.998003433,387.4507117,Y,0,0,6,2007,WD ,Normal
2006,1293,70,RL,1680,IR1,Lvl,Inside,Crawfor,1Fam,2Story,6,5,1958,1950,Gable,HdBoard,HdBoard,TA,BrkTil,608.510797,452.0310599,586.2289807,TA,Y,SBrkr,672,0,1489,0.001999915,2,0,3,1,TA,7,1,1.998006723,371.4688507,Y,0,0,7,2006,WD ,Normal
4740,121,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,5,1920,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001038462,478.640717,566.585842,TA,Y,SBrkr,1679,0,987,0.001999878,1,0,3,1,TA,6,0,1.998002945,374.7082716,Y,0,0,6,2009,WD ,Normal
2490,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.6328437000002,488.5727903,621.8106502999998,Ex,Y,SBrkr,941,0,2358,1.001999211,2,0,3,1,TA,5,0,1.998002874,379.7184575,Y,0,0,7,2007,WD ,Normal
4139,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.4047342,488.1701846,622.4377762999999,Ex,Y,SBrkr,864,0,1733,1.001999197,2,0,3,1,TA,5,0,1.998003328,378.7642265,Y,0,0,7,2007,WD ,Normal
22,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.8833795,488.8220952,622.2149793,Ex,Y,SBrkr,941,0,2358,1.001999071,2,0,3,1,TA,5,0,1.998003112,379.253597,Y,0,0,7,2007,WD ,Normal
4196,2163,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,548.1798332000002,489.7810838,622.0926803,Ex,Y,SBrkr,941,0,848,1.001999079,2,0,3,1,TA,5,0,1.998003187,378.99607210000005,Y,0,0,7,2007,WD ,Normal
4054,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.0151582999998,488.6523237,621.7819499,Ex,Y,SBrkr,1098,0,2358,1.001999133,2,0,3,1,TA,5,0,1.9980029,379.0088627,Y,0,0,7,2007,WD ,Normal
2799,2163,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,7,2003,1950,Gable,VinylSd,VinylSd,TA,CBlock,570.253684,815.9411952,620.2588119,Ex,Y,SBrkr,864,0,864,0.001998825,1,0,3,1,TA,5,1,0.998003496,181.0996282,Y,0,0,7,2008,WD ,Normal
3578,378,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,2006,Gable,VinylSd,VinylSd,TA,CBlock,950.8293727,429.9140247,591.4270167000002,TA,Y,SBrkr,930,0,1092,0.001999912,1,0,3,1,TA,6,0,1.998001021,375.2738589,Y,0,0,6,2009,WD ,Normal
4722,126,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1634.699348,476.3706118,1298.705965,Ex,Y,SBrkr,1056,0,1040,1.001999386,2,0,3,1,Gd,7,1,2.998006478,404.8096687,Y,0,0,5,2009,WD ,Normal
4372,754,60,RL,8158,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000945585,177.94195369999997,570.482359,Ex,Y,SBrkr,728,0,1456,1.001999751,2,1,3,1,TA,7,0,1.998000921,368.8750093,Y,0,0,6,2007,WD ,Normal
3376,2203,20,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.001256637,1090.956184,598.3436148,TA,Y,SBrkr,672,0,1159,0.001999491,2,0,3,1,TA,6,1,-0.001997739,-0.001549454,Y,0,0,6,2009,WD ,Normal
3662,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.5208615,490.5851671,621.6996257000002,Ex,Y,SBrkr,941,0,848,1.001999102,2,0,3,1,TA,6,0,1.998003006,378.5514819,Y,0,0,7,2006,WD ,Normal
4716,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,552.8436521000001,487.8451819,618.3682719,Ex,Y,SBrkr,941,0,1733,1.001999211,2,0,3,1,TA,5,0,1.998002396,377.5910119,Y,0,0,7,2007,WD ,Normal
3780,2203,20,RL,1680,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1941,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,459.07101449999993,96.95265422,616.8668227999998,Ex,Y,SBrkr,848,0,1026,1.001999951,1,0,3,1,TA,6,0,1.998005587,392.4360751,Y,0,0,6,2009,WD ,Normal
1715,754,60,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,7,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.000755815,484.8200924,567.8207611,TA,Y,SBrkr,672,0,1092,0.001999949,2,0,3,1,TA,7,0,1.998006179,375.97870530000006,Y,0,0,9,2006,WD ,Normal
2377,754,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.000955123,1833.029178,1295.158267,Ex,Y,SBrkr,864,0,1456,0.00199987,2,0,3,1,Gd,8,1,2.99800679,613.6188437000002,Y,0,0,6,2007,New,Normal
3805,2447,20,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,552.6137761,494.4633761,621.4678352999998,Ex,Y,SBrkr,941,0,848,1.001998935,2,0,3,1,TA,6,0,1.998004081,379.7569988,Y,0,0,4,2007,WD ,Normal
4993,121,20,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,3,1976,1950,Gable,Stucco,VinylSd,TA,PConc,0.001404386,113.9180579,-105.5357223,TA,N,SBrkr,672,0,1092,0.00199975,2,0,3,1,TA,7,1,-0.001998839,-0.001738996,Y,0,0,6,2009,WD ,Normal
3755,442,120,RL,3907,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1646.968202,475.02080030000013,1188.33576,Ex,Y,SBrkr,848,0,848,1.001999705,2,0,2,1,Gd,5,1,1.998001677,401.0972202,Y,0,0,5,2009,WD ,Normal
1900,1027,20,RM,7200,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,1963,1950,Gable,CemntBd,CmentBd,TA,PConc,0.001118613,466.2782182,573.6307971,Ex,Y,SBrkr,1098,0,1092,0.001999604,2,1,3,1,TA,6,0,1.998001567,376.6170907,Y,0,0,5,2006,WD ,Normal
4881,1293,60,RL,8400,Reg,Bnk,Inside,Crawfor,1Fam,2Story,6,5,1950,1950,Gable,Wd Sdng,VinylSd,TA,PConc,0.000810141,475.95708830000007,544.3206875,Ex,Y,SBrkr,546,0,1092,0.001999833,1,1,3,1,TA,9,0,1.998003331,365.2793807,Y,0,0,6,2006,WD ,Normal
2112,27,20,RL,3907,Reg,Lvl,Inside,Blmngtn,1Fam,1Story,6,5,1980,1950,Gable,HdBoard,HdBoard,TA,CBlock,492.102165,229.4595071,1164.237038,TA,Y,SBrkr,1728,0,987,1.001999309,2,0,2,1,Gd,5,1,1.998002166,381.1397537,Y,0,0,5,2008,WD ,Normal
326,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0008393119999999999,1083.855393,563.3101874,Ex,Y,SBrkr,728,0,1456,0.001999651,2,1,3,1,Gd,7,1,1.998002149,369.9832358,Y,0,0,7,2008,WD ,Normal
252,754,20,RL,3907,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1548.235604,506.1382274,1267.332692,Ex,Y,SBrkr,1838,0,1680,1.001999124,2,0,2,1,Gd,5,1,1.998005848,394.7133926,Y,0,0,7,2007,WD ,Normal
1290,568,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000970615,1797.111239,1260.388823,Ex,Y,SBrkr,864,0,1456,0.001999947,2,1,3,1,Gd,7,1,1.998003349,589.395182,Y,0,0,6,2006,New,Partial
3355,203,20,RL,6240,IR1,Lvl,Corner,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001319489,1734.2315230000004,1248.226191,Ex,Y,SBrkr,864,0,864,0.001999967,2,0,3,1,Gd,7,0,2.998014437,647.0904587,Y,0,0,9,2006,WD ,Normal
2137,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.3770346,488.4171831000001,622.2638354,Ex,Y,SBrkr,941,0,848,1.00199908,2,0,3,1,TA,5,0,1.998002923,379.1235314,Y,0,0,7,2007,WD ,Normal
2439,1464,60,RL,9000,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,978.6426166,490.2326881,622.5619451,Ex,Y,SBrkr,848,0,1456,1.001999729,2,0,3,1,Gd,7,1,2.99800634,388.431586,Y,0,0,6,2007,WD ,Normal
4114,27,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,525.123951,1781.98689,1203.067957,Ex,Y,SBrkr,1337,0,1728,0.001999966,2,0,2,1,Gd,6,1,1.998001646,385.0239598,Y,0,0,7,2009,WD ,Normal
1448,27,30,RL,6120,IR1,Lvl,Inside,Edwards,1Fam,1Story,5,5,1954,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001021753,1158.791147,653.7286496,TA,Y,SBrkr,848,0,2113,0.001999344,1,0,3,1,TA,6,0,-0.001998307,-0.001549684,Y,0,0,6,2009,WD ,Normal
2200,839,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,6,1920,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,0.00108983,1111.486024,656.4550429,Ex,Y,SBrkr,672,0,1092,0.001999851,2,0,3,1,TA,6,1,-0.001997759,-0.001487939,Y,0,0,11,2009,WD ,Normal
167,568,20,RL,6120,IR1,Lvl,Inside,Sawyer,1Fam,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1602.592791,845.2242821000001,1398.572279,Ex,Y,SBrkr,864,0,864,0.001999819,2,0,3,1,Gd,7,1,2.998013204,404.0713955,Y,0,0,5,2006,New,Partial
1940,839,30,RL,6120,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,3,1920,1950,Gable,Stucco,VinylSd,TA,BrkTil,0.001318256,1091.650854,623.067464,TA,N,SBrkr,492,0,864,0.001999544,1,0,3,1,TA,6,0,-0.001997939,-0.001625519,Y,0,0,6,2009,WD ,Normal
844,2163,20,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,549.7612784,491.9162641,617.3554019,Ex,Y,SBrkr,941,0,848,0.001999156,2,0,3,1,TA,5,0,1.998002585,379.6367872,Y,0,0,7,2007,WD ,Normal
4172,1293,20,RL,10182,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1994,2007,Gable,VinylSd,VinylSd,Gd,PConc,1574.497272,497.4255409,1294.434037,Ex,Y,SBrkr,1728,0,1680,1.001999385,2,0,3,1,Gd,7,1,1.998011458,387.4251752,Y,0,0,6,2007,WD ,Normal
1509,1464,60,RL,7875,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,2007,1950,Gable,HdBoard,HdBoard,TA,CBlock,564.1174967000002,480.2089852,586.2661509,TA,Y,SBrkr,672,0,1489,0.001998987,2,1,3,1,TA,7,1,1.998001974,365.7576119,Y,0,0,6,2009,WD ,Normal
2976,2284,50,RM,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1920,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.000917104,810.9613103999999,557.5858412,Ex,Y,SBrkr,990,0,1092,0.001999864,1,0,3,1,TA,6,0,0.998001324,184.9415776,Y,0,0,6,2007,WD ,Normal
2829,2203,60,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1950,1956,Gable,Wd Sdng,CmentBd,TA,CBlock,0.00081603,1195.83589,582.6188688999998,Gd,Y,SBrkr,630,0,1456,0.001999881,1,1,4,1,TA,9,1,1.998012511,373.6277417,Y,0,0,7,2006,WD ,Normal
4483,754,60,RL,9100,IR1,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,1517.797035,181.1105987,1226.070305,Ex,Y,SBrkr,728,0,1456,1.001999818,2,1,3,1,Ex,7,1,2.998007272,597.6553418,Y,0,0,7,2007,WD ,Normal
888,754,60,RL,7692,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,TA,CBlock,543.0430729,491.7157572,577.1894352,Gd,Y,SBrkr,864,0,864,0.001996685,2,0,4,1,Gd,7,1,1.998003006,590.1753352999998,Y,0,0,7,2009,WD ,Normal
4530,99,120,RM,3907,IR1,Lvl,Inside,NAmes,TwnhsE,1Story,5,5,2006,2005,Gable,CemntBd,CmentBd,Gd,PConc,1637.62466,189.9101645,1233.23559,Ex,Y,SBrkr,1646,0,1728,1.00199995,2,0,2,1,Gd,5,1,1.998000855,412.6646605,Y,0,0,7,2007,WD ,Normal
4842,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.1524471,488.6875215,622.3224514,Ex,Y,SBrkr,941,0,1416,1.001999327,2,0,3,1,TA,5,0,1.998002641,378.4161412,Y,0,0,7,2007,WD ,Normal
3565,1482,160,FV,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,2009,Gable,VinylSd,VinylSd,Gd,PConc,943.6552697,450.5057297,566.3502747,Ex,Y,SBrkr,864,0,1040,1.001999774,2,0,3,1,Gd,4,0,1.998000679,377.4164247,Y,0,0,5,2007,WD ,Normal
4630,1482,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2006,Gable,Wd Sdng,Wd Sdng,TA,CBlock,584.3485323,193.2493884,605.2663831,Ex,Y,SBrkr,864,0,864,0.001999058,1,0,3,1,TA,6,0,0.998002698,186.4972557,Y,0,0,7,2006,WD ,Normal
2337,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1960,1967,Gable,VinylSd,VinylSd,TA,CBlock,556.3415921,1790.410969,1292.500307,TA,Y,SBrkr,1040,0,864,0.001999502,1,0,3,1,TA,7,0,1.998001478,377.8937812,Y,0,0,6,2006,WD ,Normal
1708,2203,160,RL,2665,IR1,Lvl,Inside,Timber,1Fam,2Story,7,5,2006,1977,Gable,MetalSd,VinylSd,Gd,PConc,0.001006077,471.48909739999993,551.0783961,Ex,Y,SBrkr,728,0,1092,0.001998351,2,1,3,1,TA,7,1,1.998001755,365.6159518,Y,0,0,6,2006,WD ,Normal
1177,378,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1968,1956,Gable,HdBoard,Plywood,TA,CBlock,0.001240577,1710.5790989999996,1210.371631,TA,Y,SBrkr,894,0,864,0.001999521,1,1,3,1,TA,6,1,1.998005518,400.2675923,Y,0,0,6,2006,WD ,Normal
4502,2284,160,RM,8400,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,1976,1970,Gable,CemntBd,CmentBd,TA,CBlock,0.001225958,167.4779029,557.3982699,Ex,Y,SBrkr,864,0,1646,0.001998958,2,0,3,1,TA,6,1,-0.001997373,-0.001372553,Y,0,0,5,2008,WD ,Normal
1958,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,2007,Hip,HdBoard,VinylSd,TA,CBlock,538.8621114,203.9143505,610.3675296,Ex,Y,SBrkr,1040,0,987,0.001999261,1,0,3,1,TA,5,0,1.99800278,371.29850330000005,Y,0,0,5,2007,WD ,Normal
581,754,80,RL,8400,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1978,1998,Gable,VinylSd,VinylSd,TA,PConc,557.6584065000002,179.59697780000005,582.4859872000002,TA,Y,SBrkr,864,0,864,0.001998414,2,1,3,1,TA,7,0,1.998001944,366.0295875,Y,0,0,7,2006,WD ,Normal
